__label__0 "I bought the pink one. i like this salmon pink color! not too girly type of pink. the material is super soft and light. i have skinny torso  so it looks really nice on me not showing thin body... the only thing that disappointed me was it shrunk after the first wash... it shrunk one size! when i bought it (size s)  it covered my flat hips  fits just like the picture  but now my hips are showing :( i recommend getting a size up if you are too lazy to wash cold & air dry."
__label__-1 "I had hoped this bulky knit would be cuddly and soft  with suri (a type of alpaca) in the title. i don't know if the blend (45% polyamide  25% royal baby alpaca  20% fine merino) threw it  but had i felt this in store  i would never have even picked it up. unimpressed."
__label__0 "I'll start with what i loved  this dress is made with a really beautiful  quality material. the material is gorgeous in person and the dress is lined which is really nice. however the fit is just so very strange. i am 5'6"" and curvy. i tried both a medium and a small (for reference i usually take a medium or large/ size 8 or 10) the medium was so large and too roomy around the arms and chest (i'm 34 d) the small was too tight. the v neck lay in a very strange way and i'm not sure it would have b"
__label__0 "This dress is beautiful as pictured on the model. but on me  not so much. i am normally a size 0/00 with a 32b bra size. i ordered this dress in an xs and it was just too big and boxy. i also thought the material was going to be thicker  but it was very thin and didn't seem to fall right on my body. beautiful design  just not the right material or fit."
__label__0 "Material is very thin  and although this is apparent in the design  i just didn't like the way the cuffed sleeves felt..."
__label__-1 "This dress is beautiful and extremely well made... if you can get into it. the only way to close the dress is a line of difficult to button buttons up the back. it's form fitting  so you'd better be on your yoga a game or have a loved one or hand maiden to lend a hand. i thought about taking it to a tailor to install a hidden side zipper  but it's soooo form fitting i'm afraid i wouldn't wear it."
__label__-1 "This is huge. i understand that's the style  but it looked like i was wearing my husband's size xxl. i tried to imagine a really cold day when all that extra fabric would be nice... but then it started to itch  and itch and itch!"
__label__1 "I love the coziness of this sweater. i do think it is designed for a looser fit  but i sized down for a closer fit. the sleeve design is unique and flattering i think  kind of of like a cap sleeve would be if you were wearing a long sleeve shirt under it. i gave it 4 stars instead of 5 because it does shed some  but has so many other positive features that i am keeping it and plan to wear it with lighter colors so i don't need to worry about it. just lovely really  love the blue color especially"
__label__1 "Love the dress but ended up returning it as i'm not sure how often i would wear it. the only down fall is the dress is straight so you have to take smaller steps but stunning dress!!!"
__label__1 "I highly recommend this dress!!!!!! i was a little nervous about purchasing this dress online because previous reviewers were saying that it creates static  but nothing that a little static guard couldn't prevent! :) i purchased a medium petite and i am about 5 feet tall  usually a size 8 in dresses and it fit perfect! (wore for thanksgiving) the fabric and style are very forgiving and the dress sort of flows with you when you walk  which i love!!"
__label__0 "I'm a bit disappointed in this top. i'm keeping because retailer's shipping rates are obnoxious and i don't have a store near me. by the time i pay for shipping both ways  i could have paid for 1/2 the shirt. the loft has some very similar tops for about 1/2 the price. i love meadow rue  and their material is fabulous  but the design is off on this one. you can't size down because the armholes and top are fitted  but the bottom is a tent. not my usual style  as i'm short  with a short waist. this"
__label__1 "These are very cute but very  very stiff. have washed 3x and still not relaxing. not a bad thing but they are a little uncomfortable the first hour of wear. my waist is smaller and generally  have gap in waist to get fit right in hips. super cute with sandals  mules  duck boots."
__label__-1 "I'm upset. i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper  the picture of the grey does not have a zipper. i prefer no zipper  so when it arrived in the mail with a zipper  i was disappointed. it's going back. why have a model where an item that you're not offering???"
__label__0 "Was excited about this sweater but it really didn't wow me when i put it on. the v-neck is quite low and the sweater is a bit short. loved the ideas of the fringe but in the end  it went back."
__label__-1 "Poor quality. i expected much more from the material."
__label__0 "While i had high hopes for this dress to be my ""go to""  unfortunately o couldn't get passed how cheap the material felt. the cut and pattern both worked on my petite frame  however  the cut out pieces in front are not lines and exposed the top portion of my bra."
__label__-1 "I've had a lot of misses from retailer lately. i've loved this dress since i first saw it in the spring/summer releases and gave it a try when it went on sale. when it arrived i literally lol. it's an ill fitting nightgown. the size small was a tent on me and it's so flimsy and sheer it probably shouldn't be worn in public. there's a short sheer slip that comes with it but unfortunately doesn't do much. pass  ladies."
__label__1 "I love the print on this. love. and the fit  for a swing blouse  was super flattering! typically i haven't found that to be true  but this one is so nice! i loved it so much  but i just couldn't find a ton of outfits to wear with such a unique piece. i have been trying to slim my closet so i did return this  but perhaps would purchase it on sale (to justify wearing it less). i typically wear a 4 in tops and dresses and took an xs."
__label__1 "I bought this in aqua. the color is beautiful. the quality of the cashmere is great. i have worn this 3 times since purchasing! this can be dressed up or down. the cowl neck is not overwhelming and looks great with a shorter chunky necklace or even a scarf. flattering hem line. very versatile."
__label__1 "This is a beautiful top  but it runs large.  i am exchanging for one size smaller.  it is worth the effort of exchanging!  well made  beautiful lace."
__label__1 "This dress is very feminine and flattering on  especially for hourglass figure gals. i usually wear size 4 regular in this brand but i sized up to 6 regular (i'm 34b  26 waist  36 hips). when it's very fitted on top  i like my dress to be a bit longer. the bottom hem falls about 2 inches longer on me than shown on the model (i'm 5'2""). it feels tight when first zipped because the dress is cut to fit the curves of a woman  but it loosens up after a few minutes of wear. the design of this dress is"
__label__1 "I am normally a size medium or small at retailer (depending on the bust) and could not even get the medium in this top past my neck. it runs very small. unfortunately the size large was not in stock for me to try. truthfully  i might have needed the xl in this - it runs that small. for reference  i am 5'6""  145 lbs  34dd. also  the beading on the top i tried was coming loose and some was already missing. seems to be a common fault based on what other reviewers have said."
__label__0 "These are great for summer except you need to size down! unless the pair i received was an anomaly  these run very large!"
__label__1 "This dress first caught my eye online. due to the price i resisted. then i saw in store and tried on...i decided to hold off for a sale  but my will was getting thin. once i saw it start to sell out online  i had to take the plunge. i knew this dress was a must have. it is super flattering and comfy! the best of both worlds. i'm small-chested so both the s and m fit  but the seam on the s fit a bit higher  which was more flattering on me  so s is what i got. it can be dressed up or slightly down"
__label__-1 "This is a cute top but i wore it for around 5 hours and lo and behold i had smurf skin. i did not sweat in it but the color transferred to my underarm area and bra and it did not come off in the shower!! i guess it's going to have to wear off. thank goodness it was not a hot day!! i hope that i can return it."
__label__1 "The picture doesn't do these justice! they are beautiful and a must-have for summer date nights. i am 5'2 and hover between 115-120. i tried on the regular size in-store and they were way too long. so i ordered the xs petite and they fit perfectly! i like to pair them with a flowy top that hangs over the waist band. (not styled like the pic). they literally feel like you are wearing nothing. you'll receive so many compliments - trust me!"
__label__0 "Bought this shirt in mid-july  washed twice (cold  delicate) and hung to dry. already holes/falling apart"
__label__0 "This is not worth $128. it looks cute on but....there is no support in the bust area. just a slight tuck in the fabric -it also is very flowy which is great and it is comfortable but for the price and the thinness and lack of meatiness to the fabric itself i cannot recommend and will be returning. i'll look for something else. i haven't bought from retailer in a dogs age and i hope the quality hasn't slipped - i will look for another option."
__label__0 "I ordered a six 6 petite. the pant leg was still very long. and if i have it tailored it will not preserve the whole point of these pants having a flare. this is a slim fit. i have heavy thighs and this was not for me. i'm 5' 120 lbs. also the tag warns that the fabric may leave color on lighter clothing. which i don't get  because it's spandex blend. also wasn't too hip in the zipper on the back."
__label__0 "I was so excited to get this dress; i ordered the red  and it's a beautiful  vibrant  festive color. i am small-busted  5'3"" and 120 lbs  and i got the regular xs  which fit very well  fitted but not too tight. i normally order petite  but i wanted the dress to hit a little lower on me than on the model; it ended up just above my knee  and i was happy with that. the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but isn't super heavy? an"
__label__1 "Very slimming  lovely dress.  a nice addition to your fall/ winter wardrobe.  the embroidery is lovely  fabric soft and comfortable. sized perfectly.   so happy with this beautiful black dress!!!"
__label__1 "Love the pattern  i thought i would be hosed and need a petite  but the regular xs fits nicely. it is on the thiner side  so great for summer (office is cooold)  love subtle squares  glad they still had my size at sale! :-)"
__label__-1 "I really liked this dress in pictures online. i wanted to wear it to work on casual fridays. everything about this dress was a disappointment  especially at this price point. the fit was weird: tight in some places  too loose in others (i'm usually xs or s  i ordered this one is s). it's made out of a fairly thick and warm material  yet the neck area of the dress is more exposed than it appears in pictures  especially in the back  making it awkward to have this very warm dress with neck  upper b"
__label__0 "I was so excited to receive this romper. it's a great material  but it's actually a bit drab. the colors are very bland and the flowers just hang. it's not flattering as it is very roomy."
__label__1 "This is a lovely blouse. it has an empire waist type cut  which camouflages tummy and hips nicely (especially after a large holiday meal!). i'm usually between a small and medium (4-6) and didn't really notice much of a different between the two sizes.  **note: it does not come with the camisole shown in the photo  but any black or white standard camisole would work."
__label__0 "This top is oversized. i normally wear large but thought an xl would be best for sleeping. it's huge. so stick with your normal size or a size down. pretty print. fabric is a bit coarse. undecided about trying a size down because i'm particular and they didn't wow me. also ordered these in the lighter color and they fit the same."
__label__1 "I ordered this dress online and did not realize it had beaded details on the bodice... gorgeous dress - perfect for festival season."
__label__1 "I love this top! the arms fit slender but the rest of the top is a nice loose fit. i love the navy blue one with the print  i normally don&#39;t like long tunics but it&#39;s so flattering even for my short frame! i&#39;m usually a medium on top and bought the medium which was perfect."
__label__0 "I so wanted this blouse to work. the lacework is beautiful  and it is a substantial and well made top. the neck fits well  which is not a given for this style top  and i really like the 3/4 length sleeves. but the top billows out like a tent on me in all directions  and it was an awkward length on me (not quite hip length  not quite tunic). wish this were cut a little straighter and longer. i'm 5'4""  120 lbs and tried a size s."
__label__-1 "This dress is cuter is person than online  but it has one huge issue - there is a teeny tiny button at the neck that is held on by a thread and requires fingers the size of a two year old to get open. it fell off the minute i tried to undo it. i can't believe these other reviewers didn't have the same problem. or  maybe they put a snap there instead. too bad."
__label__1 "I tried this on at antho today and loved it! the pictures online are not doing this garment any favors. it is flattering in person. the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer  but this is probably better anyway with spring coming (it is coming  right?-today it's snowing) i like the under-layer that is kind of silky which i think adds a special touch to it. it is versatile and could be paired with anything."
__label__-1 "This dress looks lovely on the model  but it looks just awful on me! i am 5'4"" and curvy. the shoulders are cut w/ a weird shape. instead of a cap sleeve  it is like a pointy cap on the side and stuck out on my shoulders. it looks like i am ready to get beamed into space. the material is nice and the sequins are pretty  but the cut of the dress is unflattering."
__label__-1 "The jeans look so different online! the pair i got did not have the stone washed look and was completely different cut. the rise is not as stated and is actually 10.5 inches! also  i'm a true 25 and the waist is like a 27  but the legs are super skinny. i'm so disappointed and i'm not even sure if is worth swapping out for a smaller size. these look more like men's cut jeans."
__label__-1 "I am 5'8""  140lbs  pear-shaped. i ordered the s and it fit perfectly  just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic  and there is no unflattering poofing  which can happen with skirts like this. the flaw  however  is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it"
__label__0 "I absolutely love the fit of these jeans! they are perfect in length and fit nicely on the hips. they are fitted and look nice with boots  but they do not feel tight at all because of the legging material. legging material  while comfortable  typically feels thin  but these do not and they are quite warm.  the one major drawback is that the pants have pilled on the thighs. i have had these pants for about 1.5 months now and i have washed them (and have hang dried them) about 4 times. i have neve"
__label__-1 "This product runs either really small or is super high waisted. either way not for me."
__label__0 "Overall construction/craftmanship of skirt is poor- the dots were sewn in on the seam- some dots didn't lay flat on side by seam- looked like some dots were missing around the top part of skirt in back- ( very disappointed in the quality from retailer- my last 3 or so orders have been similar complaints with their items- sad!!!)"
__label__1 "I love the way the dress fit definitely a flip flop by the poolside bar dress. i ordered the mango colored one and was disappointed that the color resembled a dark squash orange and not as bright as it looked in picture. i think it will look nice with a tan so i will keep it. wouldn't plan to dress it up too much because it will definitely wrinkle ! i am a petite 5'4 and got the regular and it fits just above my knees which is good for my taste!"
__label__-1 "Such a beautiful and unique design - i only wish it fit! it is so  so boxy - i'm thin  but would have needed almost a foot of fabric removed in order to make it look right (and i don't mean making it super tight). the seaming and button details on the back are such that it would be tough to have a tailor refit it appropriately. so  i had to return this  despite really wanting to find a way to make it work."
__label__1 "I ordered these in my typical size  26  and they fit everywhere perfectly except the butt. for me  i found them to be too tight in that area. i went to the store and tried on the 27 and they were too big in the waist. i do recommend them though. they are well made  i loved the wash and the length was perfect. being 5'3"" they came to the lower ankle and that was fine with me. give them a try  hopefully they work better for you."
__label__-1 "This top is quite boxy and i was very disappointed with the color  it looked as if i'd washed it in filthy water. it's a very dingy white  needless to say it went back."
__label__-1 "Even on sale  this was just too pricey for what it is  which is a glorified tank. i liked the straps  but it hangs very wide off your chest."
__label__1 "Like the other reviewers said  it has a lot of bulky fabric if you wear it as pictured. i tried it on and tied the string around the back so it's an open vest. i love if!"
__label__0 "I love the design of this sweater and ordered it online  but was disappointed with the quality of the yarn when it arrived. also the color was a little different than i expected from the photo  still a type of ivory  but a little yellow-y. the sweater was solid looking  but the yarn seemed a bit cheap and i'm not sure how well it would have worn over time. flattering cut. i liked how it fit  but for the price and fabric  i decided to return it. unfortunate to lose money on shipping."
__label__-1 "I own many blouses by tiny. the arms on this blouse billow out which was not flattering or thinning on me. the shirt was just blah."
__label__-1 "While this is cozy and well made  the problem lies with the unavoidable exposure of the inside of the poncho  which looks unfinished. had the inside been lined or had the hue of the stripes continued through the material  the draped look of this piece would be gorgeous. unfortunately  the faded backside of the pattern (a glimpse of it under model's left hand)  viewable through the very large arm holes (and impossible to hide)  disrupts the effortless  fluid feel that a poncho should have. i was"
__label__0 "I loved the color and the neckline was flattering. however  it would have fit me better in a petite size bc i am 5'3"" and a 32f. it fits slim so to fit in my bust it was too long. also didn't think the fabric was good quality for this price."
__label__0 "I wanted to love this dress  and thought it would be perfect for a barn wedding i have coming up. it was allllllmost right but sadly fell short. the bib that hangs over the bust hits in a really unflattering mid point that makes you look wide. nipple tassels effect. plus i would feel the urge to keep pulling it down. did notice some of the puckering others mentioned but didn't bother me  however  the way the lining and the dress line up at the bottom did. so close  so sad"
__label__-1 "This is literally the most unflattering thing i have ever tried on from retailer. the sleeves are so weird and ugly. they get really fat at the top  like a dolman sleeve  but it looks really strange because they don?t flow into the rest of the top  which is very structured. it made my shoulders look huge even though i have very narrow shoulders. this is not apparent in the model picture at all. the thick black seams at the shoulders are also placed in a really awkward spot which also contri"
__label__1 "This top is very flattering and the silver line details give it a great pop of color!"
__label__1 "I ordered the red in size m. for reference i am 5'8"" with a long-ish torso. i would have been comfortable wearing the sweater with mid or high-rise jeans but it's fairly short. color was gorgeous. the balloon sleeves and seams just seemed too 1980s in a bad way on me. those with small chests may have better luck. i left like a suburban mom in it."
__label__1 "Call my corny but this dress inspires me to run barefoot through the lavender fields in provence.  the flowy layers and dreamy prints are mesmerizing.  fit is ideal for my body type as long as you size down.  i had no weird sagging  bagging or poofiness.  and i love the macrame belt!  i tied it offset to the side but the dress looks good unbelted too.  i purchased the small petite.     my stats for fit reference:  5'3"" tall  140#  36dd  28"" waist  35"" hips  wide rib cage  size m/l tops  size s/m"
__label__1 "This dress is very pretty and would be nice for a summer wedding. you will need to go braless or wear a strapless bra. i am sending it back because as it runs very small. i am a 34a and the size 2 was too snug across the top."
__label__1 "It is a beautiful dress  light and delicate. i got my usual xsmall ( 5'4"" 34c  134 lbs). it comes with a slip and the slip is a bit fitted. it worked for me  but i can see this being an issue. it can easily be resolved with any other ivory or nude slip. it is worth it. very cute dress."
__label__-1 "This is cut very strangely  i'm short waisted and this barely covered my belly button. the material is rough and scratchy. did not like at all and will be returning."
__label__0 "Nice weight and loved the design  but the inside was what i loved the most. it doesn't show in the photos  but the zipper is a light blue and the fabric is double-sided  so the inside is lined with light blue flowers on a darker blue background. cute detail! the only drawback was the length of the sleeves. they were about 2"" too long...and i have long arms! there wasn't enough stretch in band of the sleeve to keep them up once you pushed them up. the only other option i came up with was to fold"
__label__-1 "This material is a nice quality but the shirt is boxy and shapeless. it was not flattering at all on my shape. i don't think it would look nice on anyone with an hourglass shape or fuller chest."
__label__0 "If you like looking like a giant square and hide things this is the way to go. for me  it completely irradiates my shape  including my neck. this will be returned."
__label__1 "This tank is soft and flexible. great fit with wonderful material. very pleased."
__label__-1 "I wanted this skirt to work! it is soft  comfortable  and cute! unfortunately  it runs to short.  i am 5'8"" and would not be able to pull it off at work. i ordered a bigger size and it still didn't work."
__label__0 "I bought this a few weeks back. when i saw it (the blue one) in the store i touched it and it was extremely soft and even plush like. i tried it on and found it odd that this cloth and stone garment  like other viewers stated fit my bust and hips  typically they don't. i love the side buttons. i wear mine opened half way. my only complaint is i've washed it like the instructions state and my blouse is no longer as soft as it was before  and it needs to be ironed as it wrinkles easily. i still li"
__label__1 "Adorable jacket. i ordered the medium (5'4  135 lbs). sleeves are long and have to roll them up. ordering the petite medium to see if it fits better. pink color is great."
__label__0 "I'm 5'4""  130 lbs  curvy and fit. i'm usually a size 6 but when i tried these shorts on  they were tight. i sized up to an 8 and they looked better. but overall the fit was not flattering on a petite  curvy frame. i think these shorts would work on someone taller and a bit thinner in the thigh area."
__label__1 "I'm glad i tried this on. i was drawn to the burgundy and pink floral print  but i wasn't so sure about the cut or style of the top. once it was on  however  i loved it. i don't much care for the a-line tops that remind me of maternity wear. they're cute on rail-thin  young girls  but not so much on mom-bod women in their 40s. this top is the exception. the details from the buttons to the thin pleats  the unique cut of the bust-line and the print make this top both lovely and flattering. i wore"
__label__0 "I love maeve tops. i love the material and feel of this brand. when i saw the new tops that came out i ran to my local store to try one on. i'm usually a large in a top  once in a while an xl. they only had a large to try so i tried it in the black motif. i could barely get the top on. it looked like i was missing 1/2 of the top. i doubled checked the size and it was a large. it's a shame  the top is really cute. if you are the least bit broad or busty  go up a size or two. if you are usually a"
__label__0 "The material and construction of the pants are great  but the length is just plain awkward. i'm 5'4"" and the regular came to just above my ankles  and looked as though they had shrunk in the wash in a really bad way. a couple of inches longer and they would've been fine  or i could've gotten them in petite and worn them as true ankle-length pants  but the regular just didn't do it for me. also i'm usually a size 6 (5'4""  125lbs) and these were a little baggy around the waist and hips."
__label__-1 "These look nothing like the picture! they are super high-waisted & longer than they look in this picture. i felt as if i was wearing a pair of jeans from the 90's that just fit terribly. i thought they were going to be a pair of cropped wide legs & they are far from it. the color was also much lighter than shown in picture. super unflattering & just not for me. they're going back..."
__label__0 "Maybe it's just that it's a bath robe  but i'm not crazy about how this falls. it is very soft  cozy  and cute  though."
__label__1 "I thought these were pretty on the website  but in person they look like a work of art! the colors are vivid -- bright reds  pinks  greens  blues  yellow -- with flora  fauna  houses  writing  type and so many other things on a white and cream background. they are very soft  medium-weight flannel. for me they run true to size. i wish they had pockets  though!"
__label__1 "I love this top. very comfortable fabric and it can be worn in multiple ways. it is tight on the bottom. i usually wear an xs (5'4"" and 120 lbs). had to exchange for a small. very flattering. liked it so much i ordered it in both colors."
__label__-1 "It is soft and hangs great. problem - i wore it one time - and the back balled up terrible. it looked like i had owned it for years - not worn it one time. wouldn't recommend. though it is sooooo soft!"
__label__1 "This is one of the most comfortable swimsuits i own. i purchased it in the turquoise dots print and found that it was colorful and perfect for a beach getaway. the adjustable halter style makes it really comfortable  yet cute. i highly recommend this suit to those looking for a unique  yet whimsical swimsuit style."
__label__-1 "I was so excited when i purchased this top! it was going to be my go to for running around  as it looked super cute with leggings and boots! the softness alone made me feel like i was wearing my pajamas.....so comfy! that all changed after one washing......it is now pilling and not nearly as soft as before! makes me sad  but it is going back!"
__label__-1 "Loved how this draped and im super petite 5'1""(32b bust) and this was seriously one of the most ill fitting items i have every owned. i purchased the pxs and it was huge. i hope this has a better fit as the other reviewers seem to have a more positive review. i was just appalled as to how bad the measurements were off. unfortunately the straps are not adjustable so this went below my chest. too sad retailer  please get the fit right!!"
__label__-1 "This is not even a dolman style sweater because it's loose fitting everywhere around the arm. the point of a dolman sweater is that the sleeves are fitted around the wrist/forearm  but this is not the case with this sweater. it's super loose around the wrist area - i can fit both of my wrists into a sleeve."
__label__-1 "When i wore this the two times i did  i got a ton of compliments. it runs small  and is a bit tight when sized correctly but its really stunning. after the second wear  the fabric under the arms frayed and its now unwearable. i have to return it and am so disappointed. sadly  i would not recommend buying it for that reason."
__label__0 "If you look closely at the pictures this dress is shown 2 different ways. one with a lace covered v-neck and one with a rounded neck. which is it retailer? don't know about the size but i had to answer the question. i won't order the dress until i know exactly which style i'm ordering."
__label__-1 "I ordered this in a small petite and medium petite   and i am a huge fan of a*k. i put tried on the sp. while it fit  it was very long  even for a petite. what i hated about it was that the piping on the top made me look very wide. even a long necklace wouldn't help deter the look. on a positive side  the blue was a very nice  cool color. i am usually a small to medium in a*k (6-8 in tops) and the small fit well in the arms/bodice  just too much fabric for me. returning!"
__label__-1 "I love the colors. however  $200 is a lot to pay for a small piece of fabric   no lining what so ever. the fabric is very thin. you will need a slip. looks just like a cover-up. going back."
__label__-1 "Love the design of the fabric. i actually bought these in both colors. i gave only 1 star due stitching on the fabric  it's very scratchy."
__label__-1 "Not great quality  runs a bit lose  disproportionate (too large in neck and arms area)"
__label__1 "This sweater is a perfect transition piece!  the material is really soft. while it has the shape of a poncho it is cut nicely and doesn't make you look like a big blob."
__label__0 "I bought this dress to wear to my low-key backyard rehearsal dinner. the dress it's self is beautiful  good quality  and a perfect summer maxi. however  it was way too big. i'm 5'6  118 lbs  i typically wear an xs/0 and felt like i was swimming in fabric. i loved the style and make of the dress  so i choose to get it tailored."
__label__0 "The blue has three colors of stripes: blue  white and black 9between white and blue). the black stripe made it too busy for me. the material is soft and clingy. i followed the advice of previous reviewer and sized up to a m (normally wear s). the shirt fit as pictured on the model  not tight but form fitting."
__label__1 "Super cute jacket .perfect for fall i can't stop wearing it"
__label__-1 "I ordered this vest in xxs  since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then  the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big  not artfully drapey."
__label__1 "This dress fits well and the material allows for hiding lumps and bumps. material is heavy  yet soft. i could see wearing it with sneakers as the model is  or dressing it up with jewelry and heels. this will be a perfect dress to take on vacation  as it won't get wrinkled and it is so versatile. i'm normally a size 4-8 depending on clothing item  and i bought this in a size small. fits perfect. for reference  i am 38-26-38."
__label__1 "Very cute dress for 5'5 or taller"
__label__0 "I wanted to love this top  but had 2 major problems with it. first  it's not for short girls. i'm only 5' tall and it was a total mess on me proportion wise. the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt  which was terribly unflattering. second  the grey fabric was very thin and kinda cheap looking. no regrets on returning this one."
__label__0 "It is polyester but seems good quality. looks like a girls nightgown with the pattern combined with the baby doll dress silhouette and the overall width of the dress. i usually wear a small but  to look like it does on the model  6-8 inches would have to go in the width."
__label__1 "I love this dress. i've received compliments from everyone. it's long enough to feel appropriate for work or teaching in sunday school - and  it's beautiful!"
__label__-1 "I ordered these in m (5'8"" 140 lbs.) and they are tts: they fit well and are neither tight nor loose. the issue that i have with them (and the reason that i sent them back) is that the material  although comfortable  is completely transparent; if i were to try to run out to get the mail in these  the whole neighborhood would essentially see me bottomless! furthermore  these are not white but off-white (and quite a yellowy off-white  at that)  so these loungers don't look as cute with the feature"
__label__0 "I'm a tunic lover so i'll usually take a chance on them. i""m 5'4'' and usu a size 8 or medium. i ordered a small instead of a usual medium since other reviewers said it runs small. this hits about mid thigh which is a good tunic length but the overall fit is oversized. it's more like a swimsuit cover up rather than a nice blouse. that's really the best way to sum it up. oversized swimsuit cover-up like top. i'm going to exchange it for an xs but i think even that's too large."
__label__1 "Absolutely love this top! i've been on the lookout for a cute cotton top  something that'd be ideal for summertime. this beautiful piece doesn't disappoint. the color pairing - white cotton base and lovely red thread embroidery - looks stunning. not the mention the unique back detailing makes it a must-have. highly recommend."
__label__1 "Fits true to size. good quality  style and length."
__label__0 "This is a lovely skirt that fits well  but it is much more of a yellowy cream color than white. also  it felt very static-y."
__label__0 "Ok so this top is as cute in person as it is online. runs very small as theres no stretch or give in fabric. i normally wear 12 and i couldnt even halfway get this on lol. i may consider a 14-16 but the stores didnt have this yet to try on. the ladies at the counter were crushing on this top though! if you can find your fit this top is great for layering!"
__label__1 "I love wearing this blouse with jeans and my cute sneakers. this blouse is frilly and flirty. it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure. i am 5ft 1 inch  pear shaped  and my bust line is 36 c. i ordered an xs and small regular. i ended up with the small regular  and it fits nicely and i get loads of compliments when i wear it. it's made very well and the plaid pattern is random. i wear a cute boxy sweater over it when its chilly  a"
__label__0 "I was surprised at the high quality of fabric; however  the dress looked like a muumuu on. maybe with a belt it would be cuter..."
