review_id	sentiment	label_id	input_ids	review_body	date
14130	1	2	[0, 713, 27115, 636, 16, 1969, 31, 5, 13977, 62, 4, 5, 1272, 606, 11, 19, 5, 12189, 4, 51, 146, 5, 27115, 636, 35156, 198, 5, 28097, 8, 54, 782, 8533, 89, 116, 5, 27115, 636, 16, 10, 410, 55, 12339, 11, 621, 87, 99, 24, 2092, 7, 28, 11, 5, 1345, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 4, 2740, 42, 27115, 636, 11, 10, 4761, 8, 939, 206, 24, 1237, 95, 10, 410, 380, 4, 939, 189, 860, 42, 11, 10, 650, 4, 114, 14, 630, 75, 173, 1437, 939, 189, 1701, 519, 5, 12189, 2928, 11, 5, 4761, 4, 95, 2813, 16, 938, 75, 98, 26428, 13, 70, 5, 1823, 173, 4, 53, 939, 2, 1, 1, 1, 1, 1, 1, 1]	This tunic is perfect from the waist up. the problems comes in with the pockets. they make the tunic bulky around the hips and who needs bulk there? the tunic is a little more gray in person than what it appears to be in the photo. i usually wear an 8 or a medium. ordered this tunic in a medium and i think it runs just a little big. i may try this in a small. if that doesn't work  i may consider having the pockets removed in the medium. just wish is wasn't so pricey for all the extra work. but i	2024-04-18T14:41:15Z
4362	0	1	[0, 713, 16, 10, 11962, 299, 1437, 53, 45, 966, 5, 425, 11, 127, 2979, 4, 939, 657, 5, 8089, 1437, 6184, 8, 3793, 1468, 341, 4, 959, 1437, 5, 10199, 16, 1341, 7174, 8, 95, 45, 966, 2746, 68, 4432, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top  but not worth the price in my opinion. i love the colors  pattern and soft material used. however  the fabric is quite thin and just not worth paying $58.	2024-04-18T14:41:15Z
13665	0	1	[0, 100, 2162, 42, 11, 5, 10521, 25, 2343, 11, 5, 1345, 25, 939, 437, 45, 10882, 9, 25490, 26224, 8, 939, 1299, 5, 9572, 154, 74, 21943, 31, 5, 17812, 15056, 9, 42, 13454, 4, 5, 12339, 16, 1109, 8, 25, 7092, 11, 5, 1345, 4, 1437, 1437, 1437, 939, 2162, 41, 3023, 462, 8, 5, 2564, 16, 17719, 1437, 19, 103, 7082, 3041, 7, 24, 4, 24, 16, 45, 2233, 219, 50, 380, 15, 162, 4, 1437, 1437, 1437, 5, 10199, 16, 10, 3793, 1437, 3793, 1437, 7174, 13178, 29716, 8, 182, 3035, 13, 2131, 1437, 20148, 4740, 1035, 360, 17220, 21359, 4, 11, 5, 3174, 201, 147, 24, 64, 28, 1256, 5676, 4, 187, 939, 2162, 5, 12339, 1437, 24, 18, 45, 11708, 1437, 2]	I bought this in the grey as shown in the photo as i'm not fond of horizontal stripes and i felt the striping would distract from the floral accent of this tee. the gray is light and as pictured in the photo.    i bought an xl and the fit is tailored  with some loose flow to it. it is not boxy or big on me.    the fabric is a soft  soft  thin cotton knit and very cool for hot  muggy summer days....esp. in the southern us where it can be pretty intense. since i bought the gray  it's not sheer  al	2024-04-18T14:41:15Z
5322	-1	0	[0, 30327, 11962, 3235, 53, 169, 350, 650, 62, 299, 4, 45, 615, 1953, 223, 3701, 8, 420, 11044, 4, 118, 2813, 6215, 19028, 25004, 2584, 30260, 10401, 11, 5, 2326, 98, 51, 64, 28, 1381, 15, 4, 42, 16, 5, 132, 1187, 3235, 939, 33, 2740, 14, 56, 7, 28, 1835, 4, 939, 40067, 645, 10, 30260, 3235, 456, 25, 63, 95, 7, 203, 9, 10, 810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute suit but way too small up top. not enough coverage under arms and across bust.i wish retailerpolgie carried bathing suits in the stores so they can be tried on. this is the 2nd suit i have ordered that had to be returned. i wont order a bathing suit again as its just to much of a risk.	2024-04-18T14:41:15Z
16189	0	1	[0, 13721, 5, 1114, 9, 42, 1181, 13454, 73, 24641, 636, 7, 3568, 19, 2084, 6149, 1033, 53, 939, 303, 24, 45, 3041, 352, 615, 11, 127, 1675, 6215, 1836, 36, 650, 322, 2564, 15, 299, 53, 45, 269, 15, 5, 2576, 19, 5, 526, 3369, 2629, 4, 29747, 24203, 141, 5, 3369, 2629, 478, 162, 4, 2085, 13, 103, 65, 26647, 36, 939, 524, 195, 108, 246, 18653, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Like the idea of this longer tee/tunic to wear with leggings but i found it not flowly enough in my regular retailer size ( small). fit on top but not really on the bottom with the side slits. unflattering how the slits hit me. maybe for some one taller ( i am 5'3"")."	2024-04-18T14:41:15Z
19308	1	2	[0, 2847, 3473, 1437, 2564, 95, 235, 1437, 34203, 1437, 2721, 7974, 3195, 1437, 53, 430, 1437, 657, 5, 26370, 5326, 219, 1437, 1085, 1099, 59, 24, 4, 14, 145, 26, 1437, 939, 2220, 75, 10610, 106, 5, 1086, 183, 1437, 939, 1985, 51, 40, 4140, 10, 828, 4, 67, 33, 45, 15158, 106, 1437, 98, 939, 1034, 5, 3195, 10117, 5, 2579, 4066, 2933, 12339, 11342, 2253, 22941, 1437, 5, 5933, 16, 1969, 350, 1437, 939, 2740, 5, 4716, 1459, 8, 51, 2564, 25, 15, 5, 1421, 36, 1990, 10, 464, 1437, 939, 33, 1256, 765, 5856, 322, 36, 15314, 23246, 1437, 973, 4, 245, 11, 13977, 1437, 26163, 5856, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So comfortable  fit just right  flattering  beautiful neutral color  but different  love the embroidery  nothing bad about it. that being said  i haven't worn them the whole day  i suspect they will stretch a bit. also have not washed them  so i hope the color stays the nice rich dark gray turquoise  the length is perfect too  i ordered the petite and they fit as on the model (for a change  i have pretty short legs). (115 lbs  26.5 in waist  muscular legs)	2024-04-18T14:41:15Z
1764	0	1	[0, 100, 2333, 3568, 4716, 1459, 61, 42, 21, 45, 98, 10, 410, 380, 13, 162, 4, 53, 2579, 3195, 8, 205, 1318, 1437, 53, 26428, 13, 99, 24, 16, 4, 24, 18, 55, 101, 10, 68, 1898, 23204, 45, 68, 1866, 2744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear petite which this was not so a little big for me. but nice color and good quality  but pricey for what it is. it's more like a $45 sweater not $100+	2024-04-18T14:41:15Z
7470	0	1	[0, 713, 3588, 16, 2721, 53, 5, 2576, 457, 21, 350, 3229, 13, 127, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful but the bottom half was too tight for my shape.	2024-04-18T14:41:15Z
8056	-1	0	[0, 713, 65, 40, 28, 164, 124, 4, 5, 3195, 16, 269, 38596, 8, 5, 10199, 938, 75, 10, 18632, 939, 21, 4804, 5579, 405, 16, 761, 9, 7992, 8, 14966, 5134, 8, 939, 1985, 24, 74, 4140, 66, 81, 5, 768, 9, 5, 183, 4, 1374, 1437, 5, 847, 8, 2496, 16, 11962, 1437, 53, 939, 95, 1299, 101, 939, 21, 2498, 10, 1098, 11436, 19, 5, 4069, 9, 5, 10199, 8, 5, 2496, 4, 42, 189, 33, 57, 11962, 11, 10, 55, 11577, 3195, 8, 13026, 2408, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This one will be going back. the color is really blah and the fabric wasn't a texture i was expecting--it is kind of thick and ribbed and i suspect it would stretch out over the course of the day. overall  the cut and style is cute  but i just felt like i was wearing a hospital gown with the combination of the fabric and the style. this may have been cute in a more vibrant color and lighter weight fabric.	2024-04-18T14:41:15Z
5338	1	2	[0, 100, 32392, 23, 42, 3588, 13, 10, 251, 86, 804, 8, 1747, 439, 88, 5, 1400, 8, 1381, 24, 15, 4, 24, 16, 10, 2721, 1318, 8, 1468, 4, 1591, 14, 24, 16, 28079, 1437, 45, 8309, 1104, 1437, 61, 16, 2230, 99, 939, 21, 546, 13, 4, 5, 2564, 16, 55, 9, 41, 10, 12, 1902, 8, 24, 16, 2829, 251, 61, 16, 233, 9, 5, 2496, 9, 5, 3588, 4, 939, 524, 602, 24, 19, 162, 7, 10, 4105, 7196, 11, 162, 1178, 2684, 53, 939, 563, 7, 3568, 7, 171, 55, 7657, 142, 42, 115, 2773, 28, 7001, 62, 50, 159, 4, 95, 218, 75, 3568, 24, 7, 10, 3312, 187, 24, 16, 10, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I stared at this dress for a long time online and finally went into the store and tried it on. it is a beautiful quality and material. note that it is ivory  not pure white  which is exactly what i was looking for. the fit is more of an a-line and it is slightly long which is part of the style of the dress. i am taking it with me to a beach vacation in mexico but i plan to wear to many more occasions because this could easily be dressed up or down. just don't wear it to a wedding since it is a w	2024-04-18T14:41:15Z
8447	1	2	[0, 100, 308, 42, 6013, 11, 130, 430, 8089, 1437, 8, 33, 57, 2498, 106, 187, 5, 1650, 28163, 62, 328, 51, 32, 3793, 1437, 205, 1318, 1437, 8, 10397, 62, 157, 4, 939, 348, 551, 106, 15, 7196, 25, 51, 185, 62, 117, 929, 11, 127, 28441, 1437, 8, 67, 33, 341, 106, 25, 410, 11021, 354, 4104, 15331, 4, 51, 218, 75, 2564, 350, 3229, 15, 1437, 95, 235, 4, 939, 206, 47, 115, 67, 304, 106, 19, 181, 1176, 2583, 17539, 6806, 7, 3581, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own this tank in three different colors  and have been wearing them since the weather warmed up! they are soft  good quality  and wash up well. i've taken them on vacation as they take up no room in my suitcase  and also have used them as little camisole shirts. they don't fit too tight on  just right. i think you could also use them with pajama bottoms to sleep in.	2024-04-18T14:41:15Z
1756	0	1	[0, 42578, 1001, 21732, 30892, 7418, 356, 101, 51, 58, 2968, 23289, 77, 12818, 5, 14442, 11, 5, 1152, 2356, 4, 362, 10, 778, 143, 169, 1437, 376, 66, 5779, 142, 939, 1705, 75, 23595, 62, 5, 28072, 2463, 4, 939, 4157, 526, 992, 7418, 8, 77, 47, 1763, 10, 6162, 43805, 19, 15651, 1468, 1437, 10324, 13, 4463, 328, 939, 524, 299, 8, 124, 2016, 98, 600, 939, 685, 2408, 8, 439, 159, 10, 4946, 1836, 1437, 127, 124, 16, 350, 1810, 13, 5, 316, 642, 4, 13, 5135, 939, 437, 16157, 10431, 2491, 417, 2843, 73, 2517, 73, 2022, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Embroidered tulips look like they were plucked when comparing the dresses in the product photos. took a chance any way  came out disappointed because i couldn't zip up the bodice. i hate side zips and when you pair a cheap zipper with delicate material  recipe for disaster! i am top and back heavy so though i lost weight and went down a cup size  my back is too wide for the 12p. for reference i'm 135# 36d 38/28/35.	2024-04-18T14:41:15Z
8430	0	1	[0, 100, 2638, 42, 3588, 8, 2740, 24, 804, 4, 939, 303, 5, 8089, 7, 28, 10, 828, 55, 21677, 87, 939, 421, 1437, 8, 9574, 5, 10199, 1318, 2551, 614, 2811, 5, 425, 477, 4, 3284, 939, 1276, 7, 671, 24, 25, 939, 1705, 75, 11071, 1408, 68, 28799, 15, 10, 3588, 14, 399, 75, 2045, 25, 157, 156, 25, 939, 74, 1057, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and ordered it online. i found the colors to be a bit more muted than i expected  and unfortunately the fabric quality seemed low considering the price point. ultimately i decided to return it as i couldn't justify spending $178 on a dress that didn't seem as well made as i would expect from retailer.	2024-04-18T14:41:15Z
17214	-1	0	[0, 100, 794, 42, 23, 5, 1400, 452, 4, 182, 2283, 59, 24, 53, 939, 56, 117, 1114, 141, 7, 120, 24, 15, 328, 89, 16, 10, 526, 43805, 98, 939, 3751, 7, 1149, 88, 5, 16338, 149, 5, 19008, 53, 115, 393, 120, 127, 3701, 149, 328, 31, 99, 939, 115, 192, 15, 127, 809, 1437, 24, 74, 33, 57, 350, 765, 11, 5, 42613, 4, 939, 1276, 45, 7, 1032, 19, 24, 7, 342, 15, 4378, 4, 939, 851, 62, 4, 11962, 13686, 9, 2272, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this at the store today. very excited about it but i had no idea how to get it on! there is a side zipper so i attempted to step into the jumper through the collar but could never get my arms through! from what i could see on my body  it would have been too short in the crotch. i decided not to fight with it to put on entirely. i gave up. cute shade of green though.	2024-04-18T14:41:15Z
15274	-1	0	[0, 100, 802, 5, 3588, 21, 15983, 1437, 53, 21, 3911, 30, 5, 847, 409, 45422, 9, 1468, 235, 223, 11689, 1971, 15, 5, 2380, 9, 3588, 4, 939, 40, 2142, 124, 1437, 67, 10, 828, 350, 239, 13332, 15346, 13, 162, 4, 97, 87, 14, 1437, 5, 3588, 16, 25, 24, 2092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought the dress was ok  but was surprised by the cut away triangles of material right under bra band on the sides of dress. i will send back  also a bit too high waisted for me. other than that  the dress is as it appears.	2024-04-18T14:41:15Z
12073	0	1	[0, 5771, 5, 847, 1437, 385, 31766, 1437, 8, 3989, 9, 42, 3588, 32, 182, 6043, 1437, 1782, 5, 10199, 11, 621, 21, 6770, 7, 162, 4, 24, 18, 2563, 157, 12, 7078, 8, 89, 32, 22349, 239, 12, 8634, 1254, 4, 959, 1437, 5, 4069, 9, 10, 739, 12, 1173, 6184, 8, 5, 45218, 352, 1437, 7174, 13178, 202, 1299, 761, 9, 34478, 8, 6162, 4, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While the cut  drape  and shape of this dress are very attractive  seeing the fabric in person was disappointing to me. it's clearly well-made and there are abundant high-quality details. however  the combination of a large-ish pattern and the wrinkly  thin cotton still felt kind of limp and cheap. i sent it back.	2024-04-18T14:41:15Z
