review_id	sentiment	label_id	input_ids	review_body	date
16341	1	2	[0, 713, 16, 10, 372, 1531, 3588, 328, 24, 18, 182, 2216, 8, 157, 1490, 4, 127, 129, 3674, 16, 14, 5, 8089, 32, 45, 5, 276, 11, 5, 1345, 4, 5, 588, 8089, 32, 909, 15, 299, 8, 10, 4520, 1275, 19, 21199, 16535, 2253, 22941, 15019, 878, 149, 24, 4, 24, 18, 202, 12058, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great fun dress! it's very unique and well built. my only complaint is that the colors are not the same in the photo. the real colors are black on top and a bright red with shiny torquoise thread running through it. it's still gorgeous!	2024-04-18T14:41:15Z
17942	0	1	[0, 347, 4467, 6399, 53, 24, 16, 182, 543, 7, 10438, 127, 471, 198, 145, 41, 37863, 29, 4, 39328, 16, 10861, 4, 8, 122, 14, 939, 33, 41, 3023, 29, 14, 16, 350, 380, 1437, 5, 37863, 29, 32, 1088, 66, 4, 6097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute shirt but it is very hard to wrap my head around being an xxs. sizing is ridiculous. and now that i have an xs that is too big  the xxs are sold out. typical.	2024-04-18T14:41:15Z
7980	-1	0	[0, 100, 2740, 42, 11, 6353, 148, 5, 564, 207, 1392, 4, 939, 56, 450, 65, 23, 5, 1400, 8, 802, 24, 21, 182, 1256, 1437, 53, 24, 21, 45, 127, 1836, 1437, 98, 939, 399, 75, 860, 24, 15, 4, 77, 24, 2035, 1437, 24, 21, 10, 45218, 1329, 7319, 4, 24, 21, 98, 45218, 1329, 14, 939, 218, 75, 206, 939, 74, 28, 441, 7, 6440, 24, 36700, 24625, 5846, 4, 939, 21, 67, 5779, 11, 5, 10199, 9, 5, 3588, 10490, 4, 24, 818, 1415, 2342, 9596, 8, 939, 5170, 114, 402, 16, 1593, 19, 42, 3588, 11, 1989, 4, 24, 21, 67, 169, 350, 765, 13, 162, 4, 939, 581, 28, 602, 24, 124, 182, 1010, 4, 939, 109, 563, 2, 1, 1, 1]	I ordered this in cream during the 25% sale. i had seen one at the store and thought it was very pretty  but it was not my size  so i didn't try it on. when it arrived  it was a wrinkled mess. it was so wrinkled that i don't think i would be able to iron it satisfactorily. i was also disappointed in the fabric of the dress layer. it almost looked flocked and i wonder if something is wrong with this dress in particular. it was also way too short for me. i'll be taking it back very soon. i do plan	2024-04-18T14:41:15Z
5313	1	2	[0, 100, 657, 42, 15203, 8, 115, 45, 989, 396, 24, 4, 5, 3195, 8, 14187, 95, 146, 24, 1969, 1437, 98, 14160, 8, 3137, 24382, 328, 939, 437, 460, 10, 290, 73, 698, 8, 10, 475, 11, 42, 21, 1969, 4, 5, 3195, 16, 98, 2721, 8, 63, 98, 1365, 7, 3588, 62, 8, 159, 4, 939, 524, 380, 15, 5, 2576, 1437, 5, 3318, 11, 5, 124, 3639, 10, 2579, 3989, 7, 110, 1086, 4392, 8, 817, 24, 10, 540, 2233, 219, 15203, 328, 657, 657, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest and could not leave without it. the color and lining just make it perfect  so stylish and comfy! i'm always a 8/10 and a m in this was perfect. the color is so beautiful and its so easy to dress up and down. i am big on the bottom  the tie in the back adds a nice shape to your whole profile and makes it a less boxy vest! love love...	2024-04-18T14:41:15Z
17367	0	1	[0, 100, 3584, 42, 299, 11, 1104, 8, 24251, 7232, 4, 5, 1104, 16, 182, 2579, 1437, 3793, 8, 4126, 12, 8877, 254, 53, 45, 2198, 192, 12, 212, 2070, 36, 35093, 19, 10, 16109, 11689, 322, 24, 16, 10, 7021, 219, 2564, 8, 2829, 1181, 11, 124, 87, 760, 1437, 53, 939, 421, 14, 4, 939, 3584, 10, 4761, 8, 24, 18, 2710, 929, 219, 4, 939, 524, 2333, 227, 10, 4761, 8, 739, 11, 6215, 13657, 98, 939, 74, 1701, 24, 326, 1872, 13, 10, 182, 11956, 2564, 4, 1437, 1437, 5, 24251, 7232, 10698, 2829, 4600, 19780, 8, 5, 23385, 16, 269, 25169, 4, 24, 1326, 11, 103, 9, 5, 2356, 101, 42, 429, 28, 18797, 1437, 741, 2, 1, 1, 1, 1, 1, 1]	I purchased this top in white and lavender. the white is very nice  soft and semi-sheer but not completely see-thru (fine with a nude bra). it is a swingy fit and slightly longer in back than front  but i expected that. i purchased a medium and it's plenty roomy. i am usually between a medium and large in retailer tops so i would consider it tts for a very relaxed fit.   the lavender fits slightly looser and the hem is really uneven. it looks in some of the photos like this might be intentional  b	2024-04-18T14:41:15Z
15475	-1	0	[0, 1106, 47, 32, 164, 13, 10, 33785, 239, 7663, 11355, 23204, 3096, 1437, 42, 16, 5, 65, 13, 47, 4, 939, 6329, 101, 5296, 19, 103, 2048, 8, 34778, 21553, 1437, 53, 42, 65, 222, 45, 109, 24, 13, 162, 4, 939, 1395, 4744, 5, 19008, 12365, 235, 50, 34203, 1268, 1437, 8, 5, 4281, 13171, 253, 62, 442, 24, 356, 6162, 1195, 87, 24037, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you are going for a ridiculously high priced ugly sweater contest  this is the one for you. i normally like clothing with some character and juxtaposition  but this one did not do it for me. i cannot imagine the collar fitting right or flattering anyone  and the mixed layers end up making it look cheap rather than trendy.	2024-04-18T14:41:15Z
5933	1	2	[0, 35299, 282, 75, 11942, 42, 8443, 328, 24, 18, 1969, 13, 265, 9881, 3588, 3260, 1437, 13, 4959, 3279, 11, 935, 12, 27503, 196, 4088, 8, 1411, 19, 171, 8089, 8, 11019, 4, 1437, 1437, 1437, 171, 498, 20200, 32, 350, 3229, 15, 127, 10762, 50, 45, 251, 615, 13, 127, 3701, 8, 42, 10698, 6683, 4, 36, 118, 437, 195, 108, 262, 113, 8, 939, 2162, 10, 4761, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Couldn't resist this jacket! it's perfect for business casual dress code  for staying warm in air-conditioned offices and goes with many colors and styles.    many times jackets are too tight on my shoulders or not long enough for my arms and this fits perfectly. (i'm 5' 7"" and i bought a medium)"	2024-04-18T14:41:15Z
18480	1	2	[0, 100, 33, 460, 657, 2664, 5073, 769, 4468, 785, 4, 42, 3089, 11556, 16, 269, 1531, 1437, 2579, 10199, 8, 5, 27311, 32, 1969, 4, 53, 596, 473, 24, 33, 7, 311, 5, 1810, 1971, 9, 127, 11689, 420, 127, 124, 116, 5, 847, 66, 29686, 614, 98, 939, 64, 75, 4744, 10, 11689, 14, 74, 173, 19, 24, 4, 24, 18, 10, 1510, 18, 29342, 219, 22952, 3089, 11556, 12, 2085, 5, 6004, 3352, 201, 7, 213, 5378, 337, 3361, 116, 9574, 939, 437, 164, 7, 33, 7, 3568, 10, 740, 5602, 12213, 24, 4, 127, 1972, 240, 323, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have always love tracy reese products. this blouse is really fun  nice fabric and the proportions are perfect. but why does it have to show the wide band of my bra across my back? the cut out dips low so i can't imagine a bra that would work with it. it's a 70's hippy themed blouse- maybe the designer expects us to go braless? unfortunately i'm going to have to wear a cami underneath it. my girls need support!	2024-04-18T14:41:15Z
13478	0	1	[0, 100, 1415, 101, 939, 21, 164, 7, 173, 15, 10, 3380, 4, 157, 156, 1437, 53, 2551, 2564, 380, 4, 939, 101, 8, 33, 2164, 1810, 2985, 9304, 73, 10906, 4663, 1437, 209, 58, 15800, 27770, 1810, 4, 1437, 35088, 7, 224, 1437, 51, 58, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I looked like i was going to work on a farm. well made  but seemed fit big. i like and have owned wide leg pants/capris  these were cartoonishly wide.  needless to say  they were returned.	2024-04-18T14:41:15Z
12044	1	2	[0, 534, 26875, 1827, 1810, 2985, 22861, 4, 939, 222, 3568, 106, 751, 53, 939, 5328, 19, 10, 251, 326, 142, 51, 32, 2829, 192, 149, 114, 51, 32, 41783, 15, 110, 29673, 4, 51, 218, 75, 2045, 101, 51, 40, 94, 251, 142, 51, 32, 7174, 4, 53, 5, 847, 16, 15652, 8, 182, 34203, 4, 51, 58, 10, 4085, 1437, 45, 686, 939, 74, 33, 1240, 68, 5479, 53, 939, 109, 657, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous wide leg sweats. i did wear them outside but i wore with a long t because they are slightly see through if they are snug on your bum. they don't seem like they will last long because they are thin. but the cut is adorable and very flattering. they were a gift  not sure i would have spent $78 but i do love them.	2024-04-18T14:41:15Z
13844	0	1	[0, 713, 16, 269, 10, 9869, 16338, 8, 1326, 1341, 2579, 8, 3588, 219, 15, 4, 127, 936, 16, 10, 765, 28762, 1437, 53, 172, 456, 42, 189, 28, 156, 13, 765, 28762, 8520, 82, 328, 939, 1299, 101, 939, 21, 70, 5856, 11, 24, 4, 939, 393, 553, 1268, 1493, 18, 2979, 1437, 600, 1437, 98, 45, 686, 114, 63, 95, 162, 8, 127, 2632, 4, 114, 47, 218, 75, 33, 10, 765, 28762, 172, 47, 429, 676, 5, 6539, 5, 643, 58, 2686, 59, 142, 5, 13977, 429, 478, 47, 723, 87, 110, 4505, 13977, 4, 1437, 1374, 1437, 939, 524, 45, 686, 54, 42, 21, 1887, 13, 7586, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is really a lovely jumper and looks quite nice and dressy on. my problem is a short torso  but then again this may be made for short torso loving people! i felt like i was all legs in it. i never asked anyone else's opinion  though  so not sure if its just me and my complex. if you don't have a short torso then you might experience the pulling the others were speaking about because the waist might hit you higher than your usual waist.  overall  i am not sure who this was designed for.. but	2024-04-18T14:41:15Z
13320	-1	0	[0, 100, 3489, 218, 75, 1930, 42, 203, 15, 10844, 53, 770, 10, 2579, 909, 1763, 98, 6387, 5, 23819, 148, 5, 1392, 4, 54, 64, 3568, 209, 116, 939, 437, 41, 674, 1836, 316, 8, 3956, 7, 120, 209, 1836, 2107, 29, 81, 127, 28097, 1437, 6148, 196, 8, 992, 8246, 4, 939, 1415, 101, 10, 16775, 909, 23753, 4, 275, 13, 7174, 16420, 8, 190, 172, 1437, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I generally don't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale. who can wear these? i'm an average size 12 and struggled to get these size 32s over my hips  buttoned and zipped. i looked like a stuffed black sausage. best for thin frames and even then  size up.	2024-04-18T14:41:15Z
674	-1	0	[0, 4993, 1782, 42, 15, 38631, 560, 18, 10660, 1842, 939, 21, 98, 2283, 7, 645, 4, 939, 1249, 62, 164, 7, 10, 1400, 8, 667, 15, 4, 939, 1705, 75, 679, 24, 21, 5, 276, 15331, 77, 939, 78, 794, 24, 4, 939, 802, 42, 2075, 1341, 380, 4, 8, 5, 3989, 21, 8372, 4, 3739, 9, 1468, 11, 5, 1692, 4, 939, 524, 10, 3795, 9, 155, 664, 1159, 8, 399, 75, 236, 82, 7, 206, 849, 306, 21, 15, 5, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After seeing this on anthto's facebook page i was so excited to order. i ended up going to a store and trying on. i couldn't believe it was the same shirts when i first saw it. i thought this ran quite big. and the shape was odd. lots of material in the middle. i am a mom of 3 young kids and didn't want people to think #4 was on the way.	2024-04-18T14:41:15Z
10239	-1	0	[0, 100, 2638, 42, 3588, 137, 2057, 24, 15, 1437, 53, 24, 21, 95, 45, 5, 235, 847, 50, 2496, 13, 127, 809, 1907, 4, 24, 16, 182, 929, 219, 8, 455, 8, 1415, 101, 10, 21592, 3588, 61, 21, 45, 10, 356, 939, 21, 164, 13, 4, 16748, 42, 40, 28, 164, 124, 4, 939, 2638, 5, 5780, 8, 5, 619, 9, 5, 1468, 4, 95, 45, 10, 34203, 847, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress before putting it on  but it was just not the right cut or style for my body type. it is very roomy and full and looked like a maternity dress which was not a look i was going for. sadly this will be going back. i loved the print and the feel of the material. just not a flattering cut for me.	2024-04-18T14:41:15Z
5459	0	1	[0, 100, 770, 7, 657, 42, 3588, 53, 89, 58, 350, 171, 2433, 14, 3284, 56, 162, 3981, 24, 124, 4, 1437, 1437, 1437, 24, 16, 10, 182, 2216, 2125, 8, 239, 1318, 131, 959, 1437, 939, 33, 5685, 3024, 740, 73, 139, 10209, 1173, 14819, 1437, 8, 402, 59, 5, 22288, 73, 2614, 225, 73, 33430, 179, 23358, 56, 28, 35188, 101, 5373, 8, 269, 35270, 127, 3024, 4, 939, 67, 222, 45, 657, 5, 169, 5, 299, 233, 9, 5, 3588, 4477, 196, 15, 162, 12, 24, 21, 101, 89, 21, 10, 828, 350, 203, 10199, 62, 299, 6637, 12365, 6683, 198, 127, 28097, 36, 2527, 939, 1979, 75, 236, 7, 1836, 159, 41137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress but there were too many factors that ultimately had me sending it back.    it is a very unique piece and high quality; however  i have sensitive skin c/o irish genes  and something about the silk/linen/sequin combo had be itching like crazy and really irritated my skin. i also did not love the way the top part of the dress layed on me- it was like there was a bit too much fabric up top meanwhile fitting perfectly around my hips (so i wouldn't want to size down...)	2024-04-18T14:41:15Z
